Review,Original Summary,Predicted Summary
pope francis on tuesday called for respect for each ethnic group in speech delivered in myanmar avoiding reference to the rohingya minority community as the nation works to restore peace the healing of wounds must be priority he said the pope myanmar visit comes amid the country military crackdown resulting in the rohingya refugee crisis,start pope avoids mention of rohingyas in key myanmar speech end,start pope urges un to give speech on rohingya refugees end
students of government school in uttar pradesh sambhal were seen washing dishes at in school premises on being approached basic shiksha adhikari virendra pratap singh said yes have also received this complaint from elsewhere we are inquiring and action will be taken against those found guilty,start students seen washing dishes at govt school in up end,start school students fall ill after being raped by up school end
apple india profit surged by 140 in 2017 18 to crore compared to ã¢ââ¹373 crore in the previous fiscal the indian unit of the us based company posted 12 growth in revenue last fiscal at ã¢ââ¹13 crore apple share of the indian smartphone market dropped to 1 in the second quarter of 2018 according to counterpoint research,start apple india profit rises 140 to nearly ã¢ââ¹900 crore in fy18 end,start apple profit rises to ã¢ââ¹1 crore in march quarter end
uber has launched its electric scooter service in santa monica us at 1 to unlock and then 15 cents per minute to ride it comes after uber acquired the bike sharing startup jump for reported amount of 200 million uber said it is branding the scooters with jump for the sake of consistency for its other personal electric vehicle services,start uber launches electric scooter service in us at 1 per ride end,start uber launches 1 2 million in electric car startup end
around 80 people were injured in accidents related to kite flying during celebrations of makar sankranti in rajasthan jaipur officials said the victims included those who fell while flying kites and those injured by glass coated kite string officials added meanwhile around 100 birds were reported to be injured by between january 13 and 15,start 80 people injured in flying related accidents in jaipur end,start 1 killed injured in rajasthan due to heavy rains end
uk entrepreneur richard browning has announced the launch of his startup gravity which has created flight jet powered suit that will be priced at about ã¢ââ¹1 3 crore the suit has custom built exoskeleton with six attached micro jet engines fuelled by kerosene from backpack browning claims the can travel at speed of up to 450 kmph,start startup makes ã¢ââ¹1 3 crore jet powered flying suit end,start startup launches ã¢ââ¹1 crore to make flying taxis end
andhra pradesh chief minister chandrababu naidu on monday announced that his government will provide 100 units free power to most backward classes he added that the government would also give aid of up to ã¢ââ¹15 lakh to backward classes for foreign education we will spread out the poverty eradication program under pro basis he further said n,start most backward classes to get 100 units free power andhra cm end,start andhra to get 100 000 free from cm yogi adityanath end
taking dig at pm modi congress president rahul gandhi tweeted while our pm around his garden making yoga videos india leads afghanistan syria in rape violence against women this comes after thomson reuters foundation survey declared india as world most dangerous country for women pm modi shared video of himself doing yoga and other exercises last week,start pm modi makes yoga videos while india leads in rape rahul end,start pm modi wishes rahul on women in india end
external affairs minister sushma swaraj on saturday called upon the united nations to pass the comprehensive convention on international terrorism to end pakistan sponsored terrorism proposed by india in 1996 aims to arrive at universal definition of terrorism ban all terror groups prosecute terrorists under special laws and make cross border terrorism an offence,start india calls on un to pass global anti terror convention end,start un asks india to pak to help terrorism terrorism end
the 23 richest indians in the 500 member bloomberg billionaires index saw wealth erosion of 21 billion this year lakshmi mittal who controls the world largest steelmaker arcelormittal lost 5 6 billion or 29 of his net worth followed by sun pharma founder dilip shanghvi whose wealth declined 4 6 billion asia richest person mukesh ambani added 4 billion to his fortune,start lakshmi mittal lost 10 bn in 2018 ambani added 4 bn end,start indian economy richest man loses 50 billion in one day end
